load_id,predicted_rate
TE-009411,1436.13
TE-009412,736.77
TE-009413,2452.52
TE-009414,1151.91
TE-009415,4146.53
TE-009416,391.49
TE-009417,3330.94
TE-009418,1272.43
TE-009419,1301.3
TE-009420,799.12
TE-009421,2109.98
TE-009422,4861.7
TE-009423,4702.42
TE-009424,2004.21
TE-009425,917.41
TE-009426,4302.16
TE-009427,2983.18
TE-009428,2761.48
TE-009429,5033.73
TE-009430,1351.88
TE-009431,1687.6
TE-009432,1169.51
TE-009433,3971.53
TE-009434,1610.88
TE-009435,1103.88
TE-009436,769.12
TE-009437,4812.67
TE-009438,1017.59
TE-009439,1398.85
TE-009440,430.38
TE-009441,2953.68
TE-009442,3455.07
TE-009443,2120.43
TE-009444,931.69
TE-009445,1809.9
TE-009446,1106.53
TE-009447,5085.52
TE-009448,4163.25
TE-009449,2862.08
TE-009450,1049.39
TE-009451,1795.52
TE-009452,1376.75
TE-009453,3545.3
TE-009454,910.71
TE-009455,1150.91
TE-009456,6861.67
TE-009457,689.69
TE-009458,4167.85
TE-009459,2219.63
TE-009460,2429.67
TE-009461,3863.4
TE-009462,6775.76
TE-009463,1486.01
TE-009464,799.97
TE-009465,2097.56
TE-009466,855.57
TE-009467,1440.55
TE-009468,494.99
TE-009469,2810.2
TE-009470,2128.7
TE-009471,316.75
TE-009472,1316.34
TE-009473,4434.73
TE-009474,2840.19
TE-009475,2433.25
TE-009476,1883.27
TE-009477,1500.86
TE-009478,4486.64
TE-009479,1514.42
TE-009480,1225.82
TE-009481,2654.5
TE-009482,2381.19
TE-009483,1383.61
TE-009484,1732.84
TE-009485,3602.95
TE-009486,1732.09
TE-009487,1397.87
TE-009488,1213.37
TE-009489,1905.51
TE-009490,4209.33
TE-009491,912.76
TE-009492,4228.42
TE-009493,370.05
TE-009494,1388.38
TE-009495,3008.28
TE-009496,5483.26
TE-009497,1259.06
TE-009498,2522.33
TE-009499,1242.14
TE-009500,1639.34
TE-009501,2922.55
TE-009502,3248.26
TE-009503,4254.18
TE-009504,1543.73
TE-009505,3774.52
TE-009506,678.04
TE-009507,4445.27
TE-009508,901.83
TE-009509,1301.33
TE-009510,3757.27
TE-009511,3368.25
TE-009512,2994.13
TE-009513,1250.35
TE-009514,2629.58
TE-009515,1303.15
TE-009516,844.72
TE-009517,3328.88
TE-009518,3154.43
TE-009519,1826.58
TE-009520,663.45
TE-009521,1522.43
TE-009522,3403.02
TE-009523,2513.8
TE-009524,1006.44
TE-009525,6296.29
TE-009526,2021.53
TE-009527,1430.61
TE-009528,2134.22
TE-009529,812.92
TE-009530,586.92
TE-009531,1229.84
TE-009532,4332.98
TE-009533,2012.47
TE-009534,883.5
TE-009535,2825.17
TE-009536,4090.82
TE-009537,2310.7
TE-009538,1496.96
TE-009539,859.51
TE-009540,2451.32
TE-009541,296.82
TE-009542,1912.89
TE-009543,4242.57
TE-009544,4495.65
TE-009545,2864.19
TE-009546,1883.44
TE-009547,2534.6
TE-009548,3492.18
TE-009549,3423.54
TE-009550,1523.85
TE-009551,2697.73
TE-009552,1460.91
TE-009553,4198.32
TE-009554,5885.59
TE-009555,1977.9
TE-009556,4671.53
TE-009557,326.42
TE-009558,4347.12
TE-009559,351.21
TE-009560,1700.24
TE-009561,2475.26
TE-009562,1323.96
TE-009563,920.2
TE-009564,2669.67
TE-009565,2250.28
TE-009566,1447.33
TE-009567,2449.62
TE-009568,5134.27
TE-009569,3687.07
TE-009570,666.89
TE-009571,920.78
TE-009572,1301.46
TE-009573,3920.68
TE-009574,1923.6
TE-009575,876.03
TE-009576,1091.41
TE-009577,1437.25
TE-009578,754.43
TE-009579,4861.39
TE-009580,1086.13
TE-009581,4570.35
TE-009582,997.46
TE-009583,2354.76
TE-009584,262.77
TE-009585,1532.36
TE-009586,2172.16
TE-009587,835.1
TE-009588,1389.91
TE-009589,3080.83
TE-009590,4151.29
TE-009591,2851.47
TE-009592,918.09
TE-009593,1512.53
TE-009594,2177.18
TE-009595,1540.06
TE-009596,3691.7
TE-009597,2711.04
TE-009598,1741.46
TE-009599,3800.16
TE-009600,2021.92
TE-009601,2146.78
TE-009602,1987.0
TE-009603,475.7
TE-009604,4781.27
TE-009605,3977.96
TE-009606,4657.86
TE-009607,1175.85
TE-009608,3273.5
TE-009609,1825.22
TE-009610,3217.42
TE-009611,848.79
TE-009612,3618.28
TE-009613,3678.88
TE-009614,2306.14
TE-009615,3461.03
TE-009616,447.54
TE-009617,601.01
TE-009618,2369.37
TE-009619,1094.88
TE-009620,1997.78
TE-009621,1466.2
TE-009622,3457.26
TE-009623,2536.93
TE-009624,3460.72
TE-009625,989.04
TE-009626,3465.95
TE-009627,2197.56
TE-009628,2069.4
TE-009629,4192.55
TE-009630,3099.22
TE-009631,2117.33
TE-009632,3227.96
TE-009633,1561.81
TE-009634,2167.12
TE-009635,2180.05
TE-009636,1901.74
TE-009637,2127.65
TE-009638,2739.06
TE-009639,973.41
TE-009640,1997.54
TE-009641,4076.22
TE-009642,5227.6
TE-009643,1323.85
TE-009644,612.67
TE-009645,3557.04
TE-009646,1752.76
TE-009647,4924.2
TE-009648,343.47
TE-009649,3422.2
TE-009650,3489.49
TE-009651,1170.67
TE-009652,790.55
TE-009653,2060.84
TE-009654,1248.72
TE-009655,2583.84
TE-009656,1555.54
TE-009657,2050.55
TE-009658,3714.83
TE-009659,4362.66
TE-009660,2698.46
TE-009661,1948.17
TE-009662,1672.63
TE-009663,1315.52
TE-009664,3442.6
TE-009665,1544.65
TE-009666,5535.33
TE-009667,3859.03
TE-009668,3470.13
TE-009669,1395.61
TE-009670,629.74
TE-009671,1199.22
TE-009672,1991.91
TE-009673,624.9
TE-009674,1875.45
TE-009675,2211.3
TE-009676,2793.35
TE-009677,1155.62
TE-009678,2577.16
TE-009679,857.59
TE-009680,803.4
TE-009681,2518.09
TE-009682,6012.46
TE-009683,4534.23
TE-009684,2858.68
TE-009685,1815.69
TE-009686,3062.68
TE-009687,1258.75
TE-009688,1783.3
TE-009689,3022.97
TE-009690,714.78
TE-009691,1102.49
TE-009692,1061.5
TE-009693,3592.02
TE-009694,3618.07
TE-009695,2111.54
TE-009696,2206.1
TE-009697,2071.54
TE-009698,2395.29
TE-009699,564.65
TE-009700,3814.34
TE-009701,1951.61
TE-009702,3878.67
TE-009703,1292.47
TE-009704,3955.54
TE-009705,343.15
TE-009706,707.8
TE-009707,2149.25
TE-009708,2717.97
TE-009709,2850.33
TE-009710,1602.74
TE-009711,500.07
TE-009712,2064.3
TE-009713,2081.55
TE-009714,1550.77
TE-009715,4245.2
TE-009716,1420.35
TE-009717,2481.32
TE-009718,5870.98
TE-009719,1077.97
TE-009720,2438.28
TE-009721,3821.46
TE-009722,966.71
TE-009723,3887.02
TE-009724,2356.08
TE-009725,4040.82
TE-009726,1198.69
TE-009727,1098.35
TE-009728,820.86
TE-009729,2386.86
TE-009730,3258.46
TE-009731,3977.57
TE-009732,2783.87
TE-009733,2419.41
TE-009734,1554.5
TE-009735,3485.61
TE-009736,4687.13
TE-009737,3099.95
TE-009738,3994.61
TE-009739,910.57
TE-009740,5318.76
TE-009741,2036.33
TE-009742,1507.91
TE-009743,937.19
TE-009744,402.98
TE-009745,793.84
TE-009746,1332.57
TE-009747,1217.22
TE-009748,1226.35
TE-009749,2681.4
TE-009750,2630.46
TE-009751,1460.95
TE-009752,1190.69
TE-009753,478.3
TE-009754,4207.66
TE-009755,769.58
TE-009756,2323.49
TE-009757,4221.6
TE-009758,2065.59
TE-009759,2043.92
TE-009760,1745.96
TE-009761,1800.92
TE-009762,2387.02
TE-009763,5491.55
TE-009764,2371.21
TE-009765,2410.84
TE-009766,1866.7
TE-009767,1772.62
TE-009768,1287.87
TE-009769,760.08
TE-009770,2595.37
TE-009771,846.21
TE-009772,4704.2
TE-009773,1644.77
TE-009774,2561.8
TE-009775,4767.31
TE-009776,4825.5
TE-009777,1366.25
TE-009778,1476.16
TE-009779,5696.3
TE-009780,843.53
TE-009781,3846.05
TE-009782,2426.15
TE-009783,796.94
TE-009784,4497.85
TE-009785,2235.44
TE-009786,3386.69
TE-009787,3202.96
TE-009788,2553.41
TE-009789,4355.38
TE-009790,791.1
TE-009791,2032.66
TE-009792,1946.86
TE-009793,437.12
TE-009794,1362.79
TE-009795,3759.41
TE-009796,1452.37
TE-009797,803.27
TE-009798,4457.18
TE-009799,2810.51
TE-009800,2207.12
TE-009801,1055.14
TE-009802,4873.28
TE-009803,699.94
TE-009804,1524.61
TE-009805,2396.67
TE-009806,1283.74
TE-009807,1790.75
TE-009808,1061.33
TE-009809,6152.18
TE-009810,2762.96
TE-009811,741.46
TE-009812,2368.18
TE-009813,3623.12
TE-009814,1367.6
TE-009815,2490.2
TE-009816,1246.0
TE-009817,1266.81
TE-009818,1689.13
TE-009819,1393.02
TE-009820,3347.33
TE-009821,396.53
TE-009822,1520.7
TE-009823,904.64
TE-009824,1306.15
TE-009825,2271.89
TE-009826,1463.69
TE-009827,333.47
TE-009828,3024.5
TE-009829,1508.98
TE-009830,2055.97
TE-009831,813.45
TE-009832,6085.93
TE-009833,1571.97
TE-009834,6527.17
TE-009835,1016.0
TE-009836,1622.04
TE-009837,3566.17
TE-009838,1488.06
TE-009839,717.49
TE-009840,5077.69
TE-009841,1336.08
TE-009842,3901.26
TE-009843,865.3
TE-009844,4338.91
TE-009845,1936.91
TE-009846,2176.59
TE-009847,1447.1
TE-009848,1569.83
TE-009849,4519.16
TE-009850,4145.22
TE-009851,800.03
TE-009852,2846.65
TE-009853,2559.15
TE-009854,3655.19
TE-009855,1973.92
TE-009856,2316.63
TE-009857,1244.85
TE-009858,3981.76
TE-009859,940.84
TE-009860,4294.75
TE-009861,989.13
TE-009862,3882.03
TE-009863,1107.52
TE-009864,1544.92
TE-009865,1492.26
TE-009866,3045.44
TE-009867,1972.54
TE-009868,2388.14
TE-009869,1563.76
TE-009870,2670.29
TE-009871,5400.06
TE-009872,5043.02
TE-009873,1784.4
TE-009874,745.95
TE-009875,1507.23
TE-009876,3939.76
TE-009877,3034.04
TE-009878,1394.15
TE-009879,6412.25
TE-009880,4520.82
TE-009881,915.5
TE-009882,1134.89
TE-009883,2382.04
TE-009884,2004.32
TE-009885,750.76
TE-009886,1613.07
TE-009887,967.4
TE-009888,3538.11
TE-009889,4243.48
TE-009890,1269.16
TE-009891,4324.72
TE-009892,1126.47
TE-009893,3764.67
TE-009894,2349.31
TE-009895,4541.74
TE-009896,1528.44
TE-009897,1616.88
TE-009898,4638.96
TE-009899,2851.9
TE-009900,863.72
TE-009901,1112.37
TE-009902,2538.74
TE-009903,1053.46
TE-009904,2716.33
TE-009905,1213.57
TE-009906,1702.32
TE-009907,1817.41
TE-009908,1902.35
TE-009909,3233.12
TE-009910,1380.8
TE-009911,3269.71
TE-009912,860.47
TE-009913,3079.87
TE-009914,2876.29
TE-009915,4211.87
TE-009916,352.65
TE-009917,2417.69
TE-009918,2495.37
TE-009919,1321.67
TE-009920,1793.45
TE-009921,1828.28
TE-009922,3260.21
TE-009923,4159.22
TE-009924,1101.12
TE-009925,1746.98
TE-009926,4182.96
TE-009927,1475.94
TE-009928,786.45
TE-009929,3370.55
TE-009930,1332.32
TE-009931,3040.59
TE-009932,1347.76
TE-009933,4545.75
TE-009934,6050.73
TE-009935,1217.19
TE-009936,789.89
TE-009937,1294.36
TE-009938,1434.19
TE-009939,779.17
TE-009940,2608.86
TE-009941,2799.05
TE-009942,1700.47
TE-009943,1628.2
TE-009944,512.2
TE-009945,1296.36
TE-009946,2161.18
TE-009947,1401.78
TE-009948,4217.3
TE-009949,5571.79
TE-009950,4161.71
TE-009951,3340.01
TE-009952,840.23
TE-009953,3531.26
TE-009954,986.09
TE-009955,1129.15
TE-009956,6205.5
TE-009957,1170.7
TE-009958,7397.52
TE-009959,5930.68
TE-009960,3536.87
TE-009961,4316.75
TE-009962,1646.08
TE-009963,1058.32
TE-009964,2561.02
TE-009965,966.81
TE-009966,2971.91
TE-009967,2766.5
TE-009968,4613.76
TE-009969,1962.75
TE-009970,2131.81
TE-009971,1597.66
TE-009972,2768.78
TE-009973,3064.02
TE-009974,981.05
TE-009975,3856.11
TE-009976,2147.8
TE-009977,1763.59
TE-009978,1529.37
TE-009979,575.19
TE-009980,2187.74
TE-009981,3107.81
TE-009982,1346.99
TE-009983,729.44
TE-009984,3968.08
TE-009985,2014.27
TE-009986,1710.08
TE-009987,1996.75
TE-009988,2806.99
TE-009989,3549.33
TE-009990,989.22
TE-009991,3642.21
TE-009992,4363.65
TE-009993,1931.68
TE-009994,1011.95
TE-009995,2152.11
TE-009996,2551.14
TE-009997,1621.48
TE-009998,1537.0
TE-009999,1898.6
TE-010000,2143.92
TE-010001,1669.84
TE-010002,3133.13
TE-010003,4790.94
TE-010004,1699.07
TE-010005,2719.86
TE-010006,980.35
TE-010007,2317.42
TE-010008,1430.6
TE-010009,3075.66
TE-010010,1556.48
TE-010011,3857.47
TE-010012,1675.65
TE-010013,2287.04
TE-010014,951.98
TE-010015,1757.54
TE-010016,3191.68
TE-010017,3445.57
TE-010018,1345.72
TE-010019,3368.5
TE-010020,2013.53
TE-010021,2240.29
TE-010022,3187.64
TE-010023,1969.91
TE-010024,2002.51
TE-010025,2749.94
TE-010026,4914.29
TE-010027,1406.35
TE-010028,712.36
TE-010029,4979.46
TE-010030,1912.68
TE-010031,1006.05
TE-010032,1133.4
TE-010033,5523.87
TE-010034,902.0
TE-010035,3627.58
TE-010036,3445.76
TE-010037,3588.36
TE-010038,4399.85
TE-010039,2073.38
TE-010040,1064.47
TE-010041,1065.6
TE-010042,6612.11
TE-010043,2329.75
TE-010044,2191.65
TE-010045,2764.0
TE-010046,2580.81
TE-010047,4014.38
TE-010048,3474.42
TE-010049,880.01
TE-010050,314.99
TE-010051,3219.1
TE-010052,673.02
TE-010053,3514.72
TE-010054,1847.67
TE-010055,3976.95
TE-010056,618.34
TE-010057,4408.78
TE-010058,2505.27
TE-010059,3348.13
TE-010060,3514.86
TE-010061,1051.6
TE-010062,1177.98
TE-010063,5269.8
TE-010064,5742.55
TE-010065,722.58
TE-010066,1447.36
TE-010067,1722.16
TE-010068,623.7
TE-010069,2221.69
TE-010070,874.67
TE-010071,997.85
TE-010072,477.06
TE-010073,1081.24
TE-010074,1333.05
TE-010075,699.04
TE-010076,1116.31
TE-010077,1397.85
TE-010078,3784.05
TE-010079,2310.59
TE-010080,1221.83
TE-010081,3528.3
TE-010082,2218.4
TE-010083,1407.77
TE-010084,1888.56
TE-010085,1227.73
TE-010086,1596.08
TE-010087,5127.58
TE-010088,2110.79
TE-010089,5654.43
TE-010090,1226.89
TE-010091,6953.06
TE-010092,1173.82
TE-010093,3891.13
TE-010094,4044.7
TE-010095,1774.68
TE-010096,610.77
TE-010097,3784.93
TE-010098,5146.96
TE-010099,4531.35
TE-010100,851.23
TE-010101,3286.61
TE-010102,1057.61
TE-010103,1894.34
TE-010104,4630.78
TE-010105,4212.04
TE-010106,359.0
TE-010107,3199.81
TE-010108,1087.76
TE-010109,821.68
TE-010110,5607.05
TE-010111,2574.03
TE-010112,6001.94
TE-010113,3009.0
TE-010114,2102.63
TE-010115,3765.85
TE-010116,1603.09
TE-010117,831.16
TE-010118,1121.63
TE-010119,1983.28
TE-010120,2843.59
TE-010121,1738.05
TE-010122,2994.33
TE-010123,1334.41
TE-010124,1127.04
TE-010125,1255.49
TE-010126,1018.4
TE-010127,626.18
TE-010128,2781.46
TE-010129,3329.92
TE-010130,3025.78
TE-010131,771.26
TE-010132,2179.14
TE-010133,3791.53
TE-010134,4722.09
TE-010135,3118.64
TE-010136,660.5
TE-010137,4550.28
TE-010138,1059.89
TE-010139,3748.59
TE-010140,1756.68
TE-010141,2566.61
TE-010142,2209.16
TE-010143,2243.56
TE-010144,2996.5
TE-010145,2174.63
TE-010146,2212.12
TE-010147,3605.11
TE-010148,2524.42
TE-010149,1568.37
TE-010150,1310.07
TE-010151,509.57
TE-010152,1323.61
TE-010153,650.05
TE-010154,2813.11
TE-010155,2929.36
TE-010156,1440.76
TE-010157,2146.64
TE-010158,2596.46
TE-010159,810.1
TE-010160,2273.33
TE-010161,4267.17
TE-010162,527.04
TE-010163,3140.92
TE-010164,1468.91
TE-010165,2052.86
TE-010166,3751.01
TE-010167,784.64
TE-010168,1127.99
TE-010169,1388.72
TE-010170,2707.38
TE-010171,1841.12
TE-010172,2894.19
TE-010173,1396.99
TE-010174,831.88
TE-010175,1106.47
TE-010176,2297.51
TE-010177,2707.11
TE-010178,1137.43
TE-010179,1196.93
TE-010180,4973.46
TE-010181,5041.65
TE-010182,3921.93
TE-010183,3271.82
TE-010184,1300.63
TE-010185,1353.44
TE-010186,2006.65
TE-010187,978.96
TE-010188,3266.39
TE-010189,1286.7
TE-010190,1214.39
TE-010191,3227.74
TE-010192,2102.12
TE-010193,1909.55
TE-010194,1033.11
TE-010195,4874.27
TE-010196,4685.87
TE-010197,4432.06
TE-010198,2941.03
TE-010199,2171.58
TE-010200,961.64
TE-010201,5362.02
TE-010202,1996.56
TE-010203,2293.59
TE-010204,851.04
TE-010205,1598.88
TE-010206,1708.67
TE-010207,1943.19
TE-010208,3388.67
TE-010209,2787.89
TE-010210,4926.97
TE-010211,862.54
TE-010212,1673.61
TE-010213,4896.69
TE-010214,3579.58
TE-010215,3168.36
TE-010216,2878.34
TE-010217,626.6
TE-010218,2305.35
TE-010219,5221.09
TE-010220,2603.78
TE-010221,567.21
TE-010222,1597.53
TE-010223,3749.39
TE-010224,935.59
TE-010225,1924.34
TE-010226,1582.27
TE-010227,1540.5
TE-010228,828.22
TE-010229,5505.1
TE-010230,4023.91
TE-010231,1104.68
TE-010232,2877.21
TE-010233,3236.62
TE-010234,3831.04
TE-010235,1867.08
TE-010236,1625.45
TE-010237,3857.4
TE-010238,3634.43
TE-010239,2037.19
TE-010240,2555.04
TE-010241,4435.97
TE-010242,1766.51
TE-010243,3407.98
TE-010244,2210.88
TE-010245,1404.89
TE-010246,2772.38
TE-010247,1784.46
TE-010248,4633.75
TE-010249,4322.04
TE-010250,1070.02
TE-010251,4302.53
TE-010252,3699.16
TE-010253,2668.3
TE-010254,356.18
TE-010255,3835.25
TE-010256,3620.17
TE-010257,3212.16
TE-010258,1793.98
TE-010259,2966.79
TE-010260,890.03
TE-010261,3405.47
TE-010262,2581.63
TE-010263,4730.18
TE-010264,2340.43
TE-010265,3931.85
TE-010266,4191.16
TE-010267,5117.34
TE-010268,1646.44
TE-010269,3971.93
TE-010270,882.8
TE-010271,1840.53
TE-010272,2621.57
TE-010273,2872.89
TE-010274,5347.09
TE-010275,4161.07
TE-010276,2564.12
TE-010277,3211.85
TE-010278,3870.48
TE-010279,3904.6
TE-010280,851.71
TE-010281,1197.95
TE-010282,1590.73
TE-010283,3330.39
TE-010284,4822.34
TE-010285,999.32
TE-010286,1991.23
TE-010287,732.76
TE-010288,1918.82
TE-010289,893.89
TE-010290,3826.65
TE-010291,1765.86
TE-010292,3086.95
TE-010293,2836.89
TE-010294,2732.68
TE-010295,845.17
TE-010296,622.83
TE-010297,1212.85
TE-010298,845.62
TE-010299,1872.47
TE-010300,1775.57
TE-010301,2058.29
TE-010302,1633.23
TE-010303,3080.02
TE-010304,1574.5
TE-010305,1152.61
TE-010306,1190.98
TE-010307,1075.74
TE-010308,4357.75
TE-010309,1658.0
TE-010310,2560.8
TE-010311,4010.37
TE-010312,3299.68
TE-010313,3785.02
TE-010314,1397.24
TE-010315,1399.67
TE-010316,2465.98
TE-010317,1397.66
TE-010318,1852.39
TE-010319,683.54
TE-010320,1555.39
TE-010321,1307.35
TE-010322,5397.57
TE-010323,1055.48
TE-010324,3849.32
TE-010325,799.36
TE-010326,1722.16
TE-010327,3207.07
TE-010328,2147.3
TE-010329,1599.33
TE-010330,3191.59
TE-010331,3248.31
TE-010332,468.64
TE-010333,5153.61
TE-010334,4133.95
TE-010335,672.7
TE-010336,4753.48
TE-010337,3674.38
TE-010338,3791.03
TE-010339,2254.43
TE-010340,6216.41
TE-010341,2015.06
TE-010342,2269.62
TE-010343,3654.99
TE-010344,1577.15
TE-010345,2415.35
TE-010346,997.07
TE-010347,1137.83
TE-010348,2234.07
TE-010349,4303.04
TE-010350,1658.55
TE-010351,995.52
TE-010352,1725.54
TE-010353,1857.06
TE-010354,279.65
TE-010355,973.63
TE-010356,1333.16
TE-010357,973.72
TE-010358,1289.06
TE-010359,1571.49
TE-010360,3698.82
TE-010361,5109.03
TE-010362,3473.58
TE-010363,551.15
TE-010364,2241.46
TE-010365,3523.02
TE-010366,2676.37
TE-010367,1883.47
TE-010368,1822.7
TE-010369,5369.4
TE-010370,3913.16
TE-010371,4546.13
TE-010372,2130.34
TE-010373,1927.4
TE-010374,1958.05
TE-010375,2144.77
TE-010376,1146.55
TE-010377,454.57
TE-010378,2193.4
TE-010379,733.63
TE-010380,4014.88
TE-010381,1786.6
TE-010382,2220.62
TE-010383,852.83
TE-010384,3222.58
TE-010385,1160.26
TE-010386,1502.05
TE-010387,1249.64
TE-010388,661.89
TE-010389,1125.98
TE-010390,1082.9
TE-010391,984.89
TE-010392,1466.08
TE-010393,4480.06
TE-010394,3382.22
TE-010395,2599.86
TE-010396,407.69
TE-010397,3419.17
TE-010398,712.14
TE-010399,766.5
TE-010400,2391.18
TE-010401,2248.48
TE-010402,1412.48
TE-010403,2533.22
TE-010404,889.49
TE-010405,1227.41
TE-010406,1057.91
TE-010407,1594.82
TE-010408,5457.41
TE-010409,4037.12
TE-010410,3626.26
TE-010411,2145.43
TE-010412,2090.93
TE-010413,1267.86
TE-010414,1508.39
TE-010415,2667.22
TE-010416,967.5
TE-010417,1768.14
TE-010418,1478.03
TE-010419,2561.78
TE-010420,986.87
TE-010421,1767.52
TE-010422,1057.73
TE-010423,851.81
TE-010424,1082.44
TE-010425,1458.76
TE-010426,611.35
TE-010427,1096.72
TE-010428,3862.57
TE-010429,2029.51
TE-010430,5483.89
TE-010431,2487.0
TE-010432,3653.94
TE-010433,1905.88
TE-010434,1529.59
TE-010435,3615.73
TE-010436,3815.9
TE-010437,998.22
TE-010438,674.37
TE-010439,3579.38
TE-010440,2501.26
TE-010441,892.42
TE-010442,1861.31
TE-010443,3255.13
TE-010444,3343.78
TE-010445,1947.86
TE-010446,1323.15
TE-010447,1769.45
TE-010448,1538.65
TE-010449,5410.58
TE-010450,1829.01
TE-010451,3610.46
TE-010452,1608.6
TE-010453,1722.66
TE-010454,3055.73
TE-010455,1662.44
TE-010456,1043.88
TE-010457,2945.08
TE-010458,1710.83
TE-010459,1409.66
TE-010460,1952.66
TE-010461,3724.09
TE-010462,4300.95
TE-010463,2684.8
TE-010464,3659.27
TE-010465,1303.83
TE-010466,1771.46
TE-010467,1791.17
TE-010468,1483.82
TE-010469,2486.39
TE-010470,2336.78
TE-010471,939.77
TE-010472,1068.18
TE-010473,3576.91
TE-010474,1558.55
TE-010475,1038.52
TE-010476,1401.51
TE-010477,2226.69
TE-010478,3801.66
TE-010479,5837.57
TE-010480,3706.68
TE-010481,4986.72
TE-010482,3842.41
TE-010483,3634.41
TE-010484,2670.54
TE-010485,1864.13
TE-010486,2172.97
TE-010487,1969.63
TE-010488,5141.42
TE-010489,4706.93
TE-010490,888.93
TE-010491,1137.05
TE-010492,3584.63
TE-010493,1883.26
TE-010494,2457.68
TE-010495,661.95
TE-010496,3552.22
TE-010497,960.53
TE-010498,364.75
TE-010499,3299.23
TE-010500,866.44
TE-010501,4854.69
TE-010502,3679.53
TE-010503,548.6
TE-010504,1128.98
TE-010505,3674.7
TE-010506,2072.15
TE-010507,2493.96
TE-010508,1686.85
TE-010509,1849.81
TE-010510,3991.06
TE-010511,1762.81
TE-010512,3832.86
TE-010513,1688.9
TE-010514,707.57
TE-010515,3658.87
TE-010516,3657.71
TE-010517,2104.6
TE-010518,2439.89
TE-010519,1595.06
TE-010520,1694.24
TE-010521,253.26
TE-010522,1272.9
TE-010523,3773.84
TE-010524,1310.32
TE-010525,2593.48
TE-010526,807.01
TE-010527,979.14
TE-010528,2128.53
TE-010529,1867.85
TE-010530,4468.29
TE-010531,1546.28
TE-010532,1111.51
TE-010533,810.95
TE-010534,3086.45
TE-010535,3742.15
TE-010536,1743.18
TE-010537,594.91
TE-010538,763.03
TE-010539,1947.87
TE-010540,4191.88
TE-010541,2761.32
TE-010542,3187.01
TE-010543,4139.14
TE-010544,2813.3
TE-010545,1882.62
TE-010546,986.34
TE-010547,1374.96
TE-010548,4174.2
TE-010549,2063.99
TE-010550,1927.25
TE-010551,1684.0
TE-010552,3992.33
TE-010553,3229.6
TE-010554,3193.36
TE-010555,1775.12
TE-010556,3782.69
TE-010557,1537.48
TE-010558,2025.08
TE-010559,3994.91
TE-010560,5613.31
TE-010561,5383.75
TE-010562,2537.8
TE-010563,3882.84
TE-010564,1380.24
TE-010565,778.08
TE-010566,1651.4
TE-010567,1923.35
TE-010568,2001.27
TE-010569,669.08
TE-010570,3706.69
TE-010571,1687.21
TE-010572,3779.55
TE-010573,2792.25
TE-010574,527.86
TE-010575,2013.47
TE-010576,4185.1
TE-010577,868.11
TE-010578,3573.0
TE-010579,4133.05
TE-010580,1190.56
TE-010581,1804.12
TE-010582,1240.88
TE-010583,3918.06
TE-010584,653.65
TE-010585,4568.13
TE-010586,760.93
TE-010587,732.83
TE-010588,3158.62
TE-010589,2426.17
TE-010590,1875.23
TE-010591,1803.89
TE-010592,1956.31
TE-010593,4891.96
TE-010594,4353.93
TE-010595,3041.84
TE-010596,5983.05
TE-010597,2314.94
TE-010598,4672.14
TE-010599,5218.97
TE-010600,2145.53
TE-010601,1372.2
TE-010602,4049.16
TE-010603,1279.44
TE-010604,1935.66
TE-010605,3188.15
TE-010606,1680.54
TE-010607,3237.24
TE-010608,3667.53
TE-010609,4252.6
TE-010610,2952.11
TE-010611,1064.35
TE-010612,3554.79
TE-010613,1444.91
TE-010614,4752.51
TE-010615,1571.53
TE-010616,5954.7
TE-010617,3187.72
TE-010618,1990.15
TE-010619,1492.67
TE-010620,3513.08
TE-010621,2854.19
TE-010622,1752.15
TE-010623,1386.25
TE-010624,971.09
TE-010625,3722.98
TE-010626,2229.94
TE-010627,4232.44
TE-010628,3862.72
TE-010629,3071.72
TE-010630,1071.83
TE-010631,1085.96
TE-010632,1281.32
TE-010633,1790.09
TE-010634,1262.9
TE-010635,1141.33
TE-010636,4574.23
TE-010637,4419.52
TE-010638,2533.2
TE-010639,4406.29
TE-010640,3013.35
TE-010641,1326.34
TE-010642,752.84
TE-010643,4597.1
TE-010644,3386.02
TE-010645,1435.57
TE-010646,2268.31
TE-010647,1211.17
TE-010648,4496.72
TE-010649,2280.82
TE-010650,1020.78
TE-010651,4175.67
TE-010652,978.76
TE-010653,1068.52
TE-010654,2423.4
TE-010655,1121.76
TE-010656,1422.48
TE-010657,1624.84
TE-010658,2893.5
TE-010659,1241.91
TE-010660,4132.24
TE-010661,3382.57
TE-010662,1156.62
TE-010663,3980.99
TE-010664,792.83
TE-010665,5455.67
TE-010666,3651.71
TE-010667,1723.27
TE-010668,1347.8
TE-010669,2556.47
TE-010670,5586.81
TE-010671,788.38
TE-010672,922.88
TE-010673,5711.65
TE-010674,1005.62
TE-010675,2795.94
TE-010676,274.88
TE-010677,286.97
TE-010678,528.32
TE-010679,1060.09
TE-010680,3731.09
TE-010681,1819.4
TE-010682,2975.33
TE-010683,602.16
TE-010684,576.54
TE-010685,2980.91
TE-010686,1933.27
TE-010687,818.35
TE-010688,2876.88
TE-010689,1302.63
TE-010690,1441.78
TE-010691,4579.65
TE-010692,4799.4
TE-010693,3218.74
TE-010694,2670.2
TE-010695,2021.6
TE-010696,1639.88
TE-010697,1430.07
TE-010698,2936.09
TE-010699,3984.82
TE-010700,5451.72
